2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 17:27:42.598 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 940, sentence = 喂你好我就是这样那个身份证办的那个垃圾证明了我想一我公司的领域甚至申请一个月饼排到这都是申请的时候了我们这个发票那个金额是七万七零七零五点七七但是我这个申请上去以后他那个腹黑不通过他就说我这个税收这个不说这个不一致不知道怎么回事, not = 0.999910, is = 0.000090
2019-07-08 17:27:42.608 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 931, sentence = 十六, not = 0.999913, is = 0.000087
2019-07-08 17:27:45.907 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 921, sentence = 增值税专用发票丢失办理流程, not = 0.999922, is = 0.000078
2019-07-08 17:27:46.052 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 922, sentence = 嗯我要人工人工咨询, not = 0.999922, is = 0.000078
2019-07-08 17:27:47.086 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 932, sentence = 这个月的医保和社保还没有扣宠物, not = 0.999923, is = 0.000077
2019-07-08 17:27:47.300 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 930, sentence = 变更财务负责人, not = 0.999921, is = 0.000079
2019-07-08 17:27:48.233 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 948, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:27:48.500 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 949, sentence = 哎那个转人工, not = 0.999923, is = 0.000077
2019-07-08 17:27:48.698 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : 解析脏话继续中...
2019-07-08 17:27:49.582 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 927, sentence = 帮我查询一下人工, not = 0.999923, is = 0.000077
2019-07-08 17:27:50.062 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 950, sentence = 营业执照找不到了想注销怎么操作, not = 0.999924, is = 0.000076
2019-07-08 17:27:50.854 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 952, sentence = 多交税款如何申请, not = 0.999922, is = 0.000078
2019-07-08 17:27:51.147 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 923, sentence = 请问小规模纳税人普票有限制吗, not = 0.999922, is = 0.000078
2019-07-08 17:27:51.920 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 928, sentence = 妈的你妈直播间, not = 0.008230, is = 0.991770
2019-07-08 17:27:52.286 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 953, sentence = 诶你好我问一下那个就是那个哦猪认得花票是企业的企业租给企业的能代开吗, not = 0.999923, is = 0.000077
2019-07-08 17:27:53.030 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 954, sentence = 如何打印完税证明, not = 0.999922, is = 0.000078
2019-07-08 17:27:53.333 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 957, sentence = 个体户申办, not = 0.999918, is = 0.000082
2019-07-08 17:27:54.160 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 956, sentence = 我想问一下为什么我给小孩子办的代扣就是医疗代扣代缴是并没有缴费, not = 0.999924, is = 0.000076
2019-07-08 17:27:54.419 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 959, sentence = 我们公司那个狗屎哦那个是电子税务局网上上面提示我们属于非正常期间是什么意思, not = 0.999895, is = 0.000105
2019-07-08 17:27:55.375 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 937, sentence = 税务局申请基金变更, not = 0.999921, is = 0.000079
2019-07-08 17:27:55.654 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 960, sentence = 企业所得税, not = 0.999921, is = 0.000079
2019-07-08 17:27:56.491 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 933, sentence = 我想问一下我们现在就是收到这些信息啊他说二零一九年以后属鸡今年所得个人所得税那申报的那个这个什么意思啊我都不知道诶, not = 0.999917, is = 0.000083
2019-07-08 17:27:56.719 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 938, sentence = 人工服务啊, not = 0.999922, is = 0.000078
2019-07-08 17:27:57.560 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 964, sentence = 个税的申报密码忘了进不去怎么办, not = 0.999923, is = 0.000077
2019-07-08 17:27:57.885 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 941, sentence = 我我就是想问一下我跟着深圳商户机械设备有限公司现在辞职了这五年的双亲没有吧然后他的一车挺大的宽响水县十一万九千七百七十三点八四然后口水口流了口水后是一万四千五百零九点四他的口水是什么口水的, not = 0.999905, is = 0.000095
2019-07-08 17:27:58.496 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 942, sentence = 哦我想咨询一下腾讯岁减半就是退税得快的, not = 0.999924, is = 0.000076
2019-07-08 17:27:59.192 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 967, sentence = 出口退税, not = 0.999919, is = 0.000081
2019-07-08 17:27:59.941 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 968, sentence = 嗯你好我想问一下就是呃劳务派遣公司有做劳务派遣的也有帮企业进行一个培训的那如果在劳务派遣这一块我选择的是差额征税那又要开一些那个培训培训服务的发票那培训服务的这项业务是否是用的也是差额征税的呢, not = 0.999918, is = 0.000082
2019-07-08 17:28:00.322 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 966, sentence = 我要查询社保, not = 0.999921, is = 0.000079
2019-07-08 17:28:01.951 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 943, sentence = 我去深圳去了, not = 0.999916, is = 0.000084
2019-07-08 17:28:03.561 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 944, sentence = 我想修改一下快被辣死了纳税人怎么修改, not = 0.999871, is = 0.000129
2019-07-08 17:28:03.562 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 945, sentence = 不得, not = 0.999919, is = 0.000081
2019-07-08 17:28:04.986 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 973, sentence = 我想查一下社保卡代扣是不是在正常的状态, not = 0.999924, is = 0.000076
2019-07-08 17:28:04.988 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 969, sentence = 喜欢加计扣除, not = 0.999922, is = 0.000078
2019-07-08 17:28:05.999 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 972, sentence = 不不是傻子你都这么敏感你不知道我说什么, not = 0.004358, is = 0.995642
2019-07-08 17:28:06.168 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 974, sentence = 有销售服务还有就是安装服务这个可以选择安装服务跟喜欢的简易计税吗, not = 0.999916, is = 0.000084
2019-07-08 17:28:07.331 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 975, sentence = 到那时我们是属于什么晚上了娱乐业可以自开发票吗, not = 0.999923, is = 0.000077
2019-07-08 17:28:07.342 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 946, sentence = 不要人工服务, not = 0.999920, is = 0.000080
2019-07-08 17:28:08.355 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 947, sentence = 帮我查询一下小孩社保每年缴费多少, not = 0.999923, is = 0.000077
2019-07-08 17:28:08.456 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 951, sentence = 我要人工服务就行, not = 0.999922, is = 0.000078
2019-07-08 17:28:09.318 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 981, sentence = 请帮我转接人工服务, not = 0.999921, is = 0.000079
2019-07-08 17:28:09.546 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 980, sentence = 发票问题, not = 0.999920, is = 0.000080
2019-07-08 17:28:10.375 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 965, sentence = 一般纳税人进项税抵扣, not = 0.999923, is = 0.000077
2019-07-08 17:28:10.480 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 979, sentence = 十五, not = 0.999915, is = 0.000085
2019-07-08 17:28:11.419 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 984, sentence = 你好, not = 0.999921, is = 0.000079
2019-07-08 17:28:11.476 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 978, sentence = 人工, not = 0.999919, is = 0.000081
2019-07-08 17:28:12.387 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 987, sentence = 税控盘忘记超盘现在开发票开不了请问怎么操作, not = 0.999924, is = 0.000076
2019-07-08 17:28:12.532 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 955, sentence = 脚烂, not = 0.999912, is = 0.000088
2019-07-08 17:28:13.588 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 988, sentence = 你好我想咨询一下房产过户的这个, not = 0.999924, is = 0.000076
2019-07-08 17:28:13.813 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 958, sentence = 租赁房屋纳税义务人, not = 0.999918, is = 0.000082
2019-07-08 17:28:14.590 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 990, sentence = 购买方纳税人姓徐开户银行没有中原银行选项该怎么操作, not = 0.999923, is = 0.000077
2019-07-08 17:28:14.922 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 961, sentence = 操, not = 0.937975, is = 0.062025
2019-07-08 17:28:15.643 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 970, sentence = 电子普通发票, not = 0.999923, is = 0.000077
2019-07-08 17:28:15.899 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 986, sentence = 增值税申报季报转月报怎么操作, not = 0.999922, is = 0.000078
2019-07-08 17:28:16.709 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 963, sentence = 你好, not = 0.999921, is = 0.000079
2019-07-08 17:28:16.969 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 962, sentence = 单位状态显示非正常是什么原因, not = 0.999922, is = 0.000078
2019-07-08 17:28:17.784 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 991, sentence = 对, not = 0.999912, is = 0.000088
2019-07-08 17:28:18.017 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 971, sentence = 呃没有, not = 0.999906, is = 0.000094
2019-07-08 17:28:18.813 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 997, sentence = 哦办理公积金的网上操作流程, not = 0.999921, is = 0.000079
2019-07-08 17:28:19.102 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 996, sentence = 找人工, not = 0.999919, is = 0.000081
2019-07-08 17:28:20.167 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 977, sentence = 代开发票, not = 0.999924, is = 0.000076
2019-07-08 17:28:20.206 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1002, sentence = 嗯我要怎么说嘞, not = 0.999921, is = 0.000079
2019-07-08 17:28:21.136 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 976, sentence = 哎我问一下这是我在网上翻这个呃这个钱睡吗哎天天这个申报填不起, not = 0.999920, is = 0.000080
2019-07-08 17:28:21.261 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1000, sentence = 联通, not = 0.999921, is = 0.000079
2019-07-08 17:28:22.283 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1004, sentence = 哦我想开水电费发票和物业管理费发票发票要怎么在税务局上分析, not = 0.999923, is = 0.000077
2019-07-08 17:28:22.326 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1003, sentence = 一般纳税人在哪里开, not = 0.999920, is = 0.000080
2019-07-08 17:28:23.450 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 982, sentence = 我看一下, not = 0.999901, is = 0.000099
2019-07-08 17:28:23.524 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1007, sentence = 哦那我问一下书那个发票的收款人复核还有开票人那这个人是同一个人是废物及可是他是店家自己设置的, not = 0.999907, is = 0.000093
2019-07-08 17:28:24.367 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1009, sentence = 你好笨个人所得税我都没有就没有注册过怎么搞得我又给你找个我注册过了然后找那个密码的时候把那个身份证号码姓名都是我, not = 0.998500, is = 0.001500
2019-07-08 17:28:24.654 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 983, sentence = 帮我转人工服务, not = 0.999922, is = 0.000078
2019-07-08 17:28:25.579 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 989, sentence = 咨询一下<107>个人所得税<107><107>大病医疗<107>圈上底裤是什么歌<107>扣除<107>, not = 0.999913, is = 0.000087
2019-07-08 17:28:25.849 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1012, sentence = 求扩散, not = 0.999920, is = 0.000080
2019-07-08 17:28:26.538 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1001, sentence = 我想请问一下更改社保社保账单的姓名要如何操作, not = 0.999923, is = 0.000077
2019-07-08 17:28:26.957 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1008, sentence = 你好我要选择人工服务, not = 0.999923, is = 0.000077
2019-07-08 17:28:27.854 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 985, sentence = 我想变更企业的财务负责人怎么操作, not = 0.999923, is = 0.000077
2019-07-08 17:28:27.859 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 995, sentence = 喂你好我想查一下我的工资啊就是我要因为我的公司是别人现在别人他们在在在操作我想查一下我里面有没有开增值税发票要怎么查询啊, not = 0.999920, is = 0.000080
2019-07-08 17:28:28.811 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1017, sentence = 我想问一下就是有个人工他本来是要从十月份十月份开始睁眼的交社保然后那个我们误操作了给他从十二月份十年了那现在该怎么办呢, not = 0.999919, is = 0.000081
2019-07-08 17:28:28.932 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1013, sentence = 转人工服务, not = 0.999920, is = 0.000081
2019-07-08 17:28:29.914 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1019, sentence = 哦, not = 0.999909, is = 0.000091
2019-07-08 17:28:29.985 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1018, sentence = 个税系统为什么申报不了, not = 0.999922, is = 0.000078
2019-07-08 17:28:30.990 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 993, sentence = 生病, not = 0.999920, is = 0.000080
2019-07-08 17:28:31.047 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1020, sentence = 我想问一下我这是个人独资企业拿到现要求我报那个经营所得预缴申报那我估计我计较的时候他说单位的信息这个投资者的信息好像是专门的号码只有十五位那篇报不了那现在怎么操作, not = 0.999920, is = 0.000080
2019-07-08 17:28:32.045 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1016, sentence = 小孩子的社保医社保是什么时候扣费的吗, not = 0.999923, is = 0.000077
2019-07-08 17:28:32.147 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 992, sentence = 个税刚刚安装不了, not = 0.999923, is = 0.000077
2019-07-08 17:28:33.172 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 994, sentence = 啊个人所得税生产经营申报表表, not = 0.999923, is = 0.000077
2019-07-08 17:28:33.360 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1025, sentence = 个人免息借给公司的借款需要缴纳个税吗, not = 0.999924, is = 0.000076
2019-07-08 17:28:34.140 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1027, sentence = 嗯我想问一下这是我发票已经申请了没, not = 0.999921, is = 0.000079
2019-07-08 17:28:34.751 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 998, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:28:35.511 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1029, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:28:35.752 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1030, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:28:36.457 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 999, sentence = 哦我投了什么一把, not = 0.999896, is = 0.000104
2019-07-08 17:28:36.725 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1026, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 17:28:37.441 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1005, sentence = 个体工商户的生产经营所得的个税问题, not = 0.999922, is = 0.000078
2019-07-08 17:28:37.679 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1006, sentence = 哦帮我我要查一下那个个税就是查往年的可可, not = 0.999924, is = 0.000076
2019-07-08 17:28:38.498 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1011, sentence = 员工, not = 0.999922, is = 0.000078
2019-07-08 17:28:38.780 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1021, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:28:39.588 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1032, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 17:28:39.902 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1014, sentence = 我爸非要睡, not = 0.999915, is = 0.000086
2019-07-08 17:28:40.569 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1010, sentence = 增值税发票开错上个月未冲红这个月还可以直接开吗, not = 0.999923, is = 0.000077
2019-07-08 17:28:40.913 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1015, sentence = 我想问一下那个人所得税预期没申报但是在网上申报不了, not = 0.999924, is = 0.000076
2019-07-08 17:28:41.733 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1041, sentence = 请问下这间屋浇浇水交纳个人所得税交不了任务银行扣款怎么扣不了呢, not = 0.999923, is = 0.000076
2019-07-08 17:28:41.952 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1042, sentence = 你好我这个是社保代扣的好像是四个月没有代扣这个怎么办呢, not = 0.999923, is = 0.000077
2019-07-08 17:28:42.720 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1022, sentence = 人员信息采集的病人, not = 0.999923, is = 0.000077
2019-07-08 17:28:43.152 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1023, sentence = 啊你妹我心情我在那个社保里面更加的啊有算过一段时间暗示她年底是退休年龄已经到了五十六了女的五十六三十三天能不能补啊他今年第一个重新再开始再交了, not = 0.999892, is = 0.000108
2019-07-08 17:28:43.959 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1045, sentence = 单位申请代开发票然后再开发票已经成功了现在发现发票有错需要作废重新开票那怎么操作, not = 0.999922, is = 0.000078
2019-07-08 17:28:44.304 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1046, sentence = 我是陕西智能客服请简短, not = 0.999919, is = 0.000081
2019-07-08 17:28:44.900 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1044, sentence = 哦, not = 0.999909, is = 0.000091
2019-07-08 17:28:45.476 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1024, sentence = 二零一九年四月在深圳成立的公司五月份需要缴纳个人所得税吗, not = 0.999923, is = 0.000077
2019-07-08 17:28:45.899 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1047, sentence = 发票说明不成功提示抄税未完成, not = 0.999923, is = 0.000077
2019-07-08 17:28:46.617 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1028, sentence = 谢谢, not = 0.999913, is = 0.000087
2019-07-08 17:28:46.947 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1031, sentence = 我这个月的社保怎么还没扣掉, not = 0.999925, is = 0.000075
2019-07-08 17:28:47.685 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1038, sentence = 需要带什么资料, not = 0.999923, is = 0.000077
2019-07-08 17:28:48.055 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1033, sentence = 就是这么多吗, not = 0.999922, is = 0.000078
2019-07-08 17:28:48.677 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 1034, sentence = 冷宫转人工, not = 0.999921, is = 0.000079
